countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-55,orderNumber-55,PAID,5000.0,2,2024-12-24 00:00:55,2024-12-23,Product 55,option2,,5.0,10
KR,SKU-56,orderNumber-56,SHIPPED,6000.0,3,2024-12-24 00:00:56,2024-12-22,Product 56,option3,,6.0,11
KR,SKU-57,orderNumber-57,DELIVERED,7000.0,1,2024-12-24 00:00:57,2024-12-24,Product 57,option1,,7.0,12
KR,SKU-58,orderNumber-58,CANCELED,8000.0,2,2024-12-24 00:00:58,2024-12-23,Product 58,option2,,8.0,13
KR,SKU-59,orderNumber-59,REFUND_REQUESTED,9000.0,3,2024-12-24 00:00:59,2024-12-22,Product 59,option3,,9.0,14
KR,SKU-60,orderNumber-60,REFUND,0.0,1,2024-12-24 00:01:00,2024-12-24,Product 60,option1,,0.0,5
KR,SKU-61,orderNumber-61,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:01:01,2024-12-23,Product 61,option2,,1.0,6
KR,SKU-62,orderNumber-62,EXCHANGED,2000.0,3,2024-12-24 00:01:02,2024-12-22,Product 62,option3,,2.0,7
KR,SKU-63,orderNumber-63,ORDERED,3000.0,1,2024-12-24 00:01:03,2024-12-24,Product 63,option1,,3.0,8
KR,SKU-64,orderNumber-64,PAID,4000.0,2,2024-12-24 00:01:04,2024-12-23,Product 64,option2,,4.0,9
KR,SKU-65,orderNumber-65,SHIPPED,5000.0,3,2024-12-24 00:01:05,2024-12-22,Product 65,option3,,5.0,10
KR,SKU-66,orderNumber-66,DELIVERED,6000.0,1,2024-12-24 00:01:06,2024-12-24,Product 66,option1,,6.0,11
KR,SKU-67,orderNumber-67,CANCELED,7000.0,2,2024-12-24 00:01:07,2024-12-23,Product 67,option2,,7.0,12
KR,SKU-68,orderNumber-68,REFUND_REQUESTED,8000.0,3,2024-12-24 00:01:08,2024-12-22,Product 68,option3,,8.0,13
KR,SKU-69,orderNumber-69,REFUND,9000.0,1,2024-12-24 00:01:09,2024-12-24,Product 69,option1,,9.0,14
KR,SKU-70,orderNumber-70,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:01:10,2024-12-23,Product 70,option2,,0.0,5
KR,SKU-71,orderNumber-71,EXCHANGED,1000.0,3,2024-12-24 00:01:11,2024-12-22,Product 71,option3,,1.0,6
KR,SKU-72,orderNumber-72,ORDERED,2000.0,1,2024-12-24 00:01:12,2024-12-24,Product 72,option1,,2.0,7
KR,SKU-73,orderNumber-73,PAID,3000.0,2,2024-12-24 00:01:13,2024-12-23,Product 73,option2,,3.0,8
KR,SKU-74,orderNumber-74,SHIPPED,4000.0,3,2024-12-24 00:01:14,2024-12-22,Product 74,option3,,4.0,9
KR,SKU-75,orderNumber-75,DELIVERED,5000.0,1,2024-12-24 00:01:15,2024-12-24,Product 75,option1,,5.0,10
KR,SKU-76,orderNumber-76,CANCELED,6000.0,2,2024-12-24 00:01:16,2024-12-23,Product 76,option2,,6.0,11
KR,SKU-77,orderNumber-77,REFUND_REQUESTED,7000.0,3,2024-12-24 00:01:17,2024-12-22,Product 77,option3,,7.0,12
KR,SKU-78,orderNumber-78,REFUND,8000.0,1,2024-12-24 00:01:18,2024-12-24,Product 78,option1,,8.0,13
KR,SKU-79,orderNumber-79,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:01:19,2024-12-23,Product 79,option2,,9.0,14
KR,SKU-80,orderNumber-80,EXCHANGED,0.0,3,2024-12-24 00:01:20,2024-12-22,Product 80,option3,,0.0,5
KR,SKU-81,orderNumber-81,ORDERED,1000.0,1,2024-12-24 00:01:21,2024-12-24,Product 81,option1,,1.0,6
KR,SKU-82,orderNumber-82,PAID,2000.0,2,2024-12-24 00:01:22,2024-12-23,Product 82,option2,,2.0,7
KR,SKU-83,orderNumber-83,SHIPPED,3000.0,3,2024-12-24 00:01:23,2024-12-22,Product 83,option3,,3.0,8
KR,SKU-84,orderNumber-84,DELIVERED,4000.0,1,2024-12-24 00:01:24,2024-12-24,Product 84,option1,,4.0,9
KR,SKU-85,orderNumber-85,CANCELED,5000.0,2,2024-12-24 00:01:25,2024-12-23,Product 85,option2,,5.0,10
KR,SKU-86,orderNumber-86,REFUND_REQUESTED,6000.0,3,2024-12-24 00:01:26,2024-12-22,Product 86,option3,,6.0,11
KR,SKU-87,orderNumber-87,REFUND,7000.0,1,2024-12-24 00:01:27,2024-12-24,Product 87,option1,,7.0,12
KR,SKU-88,orderNumber-88,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:01:28,2024-12-23,Product 88,option2,,8.0,13
KR,SKU-89,orderNumber-89,EXCHANGED,9000.0,3,2024-12-24 00:01:29,2024-12-22,Product 89,option3,,9.0,14
KR,SKU-90,orderNumber-90,ORDERED,0.0,1,2024-12-24 00:01:30,2024-12-24,Product 90,option1,,0.0,5
KR,SKU-91,orderNumber-91,PAID,1000.0,2,2024-12-24 00:01:31,2024-12-23,Product 91,option2,,1.0,6
KR,SKU-92,orderNumber-92,SHIPPED,2000.0,3,2024-12-24 00:01:32,2024-12-22,Product 92,option3,,2.0,7
KR,SKU-93,orderNumber-93,DELIVERED,3000.0,1,2024-12-24 00:01:33,2024-12-24,Product 93,option1,,3.0,8
KR,SKU-94,orderNumber-94,CANCELED,4000.0,2,2024-12-24 00:01:34,2024-12-23,Product 94,option2,,4.0,9
KR,SKU-95,orderNumber-95,REFUND_REQUESTED,5000.0,3,2024-12-24 00:01:35,2024-12-22,Product 95,option3,,5.0,10
KR,SKU-96,orderNumber-96,REFUND,6000.0,1,2024-12-24 00:01:36,2024-12-24,Product 96,option1,,6.0,11
KR,SKU-97,orderNumber-97,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:01:37,2024-12-23,Product 97,option2,,7.0,12
KR,SKU-98,orderNumber-98,EXCHANGED,8000.0,3,2024-12-24 00:01:38,2024-12-22,Product 98,option3,,8.0,13
KR,SKU-99,orderNumber-99,ORDERED,9000.0,1,2024-12-24 00:01:39,2024-12-24,Product 99,option1,,9.0,14
KR,SKU-100,orderNumber-100,PAID,0.0,2,2024-12-24 00:01:40,2024-12-23,Product 100,option2,,0.0,5
KR,SKU-101,orderNumber-101,SHIPPED,1000.0,3,2024-12-24 00:01:41,2024-12-22,Product 101,option3,,1.0,6
KR,SKU-102,orderNumber-102,DELIVERED,2000.0,1,2024-12-24 00:01:42,2024-12-24,Product 102,option1,,2.0,7
KR,SKU-103,orderNumber-103,CANCELED,3000.0,2,2024-12-24 00:01:43,2024-12-23,Product 103,option2,,3.0,8
KR,SKU-104,orderNumber-104,REFUND_REQUESTED,4000.0,3,2024-12-24 00:01:44,2024-12-22,Product 104,option3,,4.0,9
KR,SKU-105,orderNumber-105,REFUND,5000.0,1,2024-12-24 00:01:45,2024-12-24,Product 105,option1,,5.0,10
KR,SKU-106,orderNumber-106,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:01:46,2024-12-23,Product 106,option2,,6.0,11
KR,SKU-107,orderNumber-107,EXCHANGED,7000.0,3,2024-12-24 00:01:47,2024-12-22,Product 107,option3,,7.0,12
KR,SKU-108,orderNumber-108,ORDERED,8000.0,1,2024-12-24 00:01:48,2024-12-24,Product 108,option1,,8.0,13
KR,SKU-109,orderNumber-109,PAID,9000.0,2,2024-12-24 00:01:49,2024-12-23,Product 109,option2,,9.0,14
KR,SKU-110,orderNumber-110,SHIPPED,0.0,3,2024-12-24 00:01:50,2024-12-22,Product 110,option3,,0.0,5
KR,SKU-111,orderNumber-111,DELIVERED,1000.0,1,2024-12-24 00:01:51,2024-12-24,Product 111,option1,,1.0,6
KR,SKU-112,orderNumber-112,CANCELED,2000.0,2,2024-12-24 00:01:52,2024-12-23,Product 112,option2,,2.0,7
KR,SKU-113,orderNumber-113,REFUND_REQUESTED,3000.0,3,2024-12-24 00:01:53,2024-12-22,Product 113,option3,,3.0,8
KR,SKU-114,orderNumber-114,REFUND,4000.0,1,2024-12-24 00:01:54,2024-12-24,Product 114,option1,,4.0,9
KR,SKU-115,orderNumber-115,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:01:55,2024-12-23,Product 115,option2,,5.0,10
KR,SKU-116,orderNumber-116,EXCHANGED,6000.0,3,2024-12-24 00:01:56,2024-12-22,Product 116,option3,,6.0,11
KR,SKU-117,orderNumber-117,ORDERED,7000.0,1,2024-12-24 00:01:57,2024-12-24,Product 117,option1,,7.0,12
KR,SKU-118,orderNumber-118,PAID,8000.0,2,2024-12-24 00:01:58,2024-12-23,Product 118,option2,,8.0,13
KR,SKU-119,orderNumber-119,SHIPPED,9000.0,3,2024-12-24 00:01:59,2024-12-22,Product 119,option3,,9.0,14
KR,SKU-120,orderNumber-120,DELIVERED,0.0,1,2024-12-24 00:02:00,2024-12-24,Product 120,option1,,0.0,5
KR,SKU-121,orderNumber-121,CANCELED,1000.0,2,2024-12-24 00:02:01,2024-12-23,Product 121,option2,,1.0,6
KR,SKU-122,orderNumber-122,REFUND_REQUESTED,2000.0,3,2024-12-24 00:02:02,2024-12-22,Product 122,option3,,2.0,7
KR,SKU-123,orderNumber-123,REFUND,3000.0,1,2024-12-24 00:02:03,2024-12-24,Product 123,option1,,3.0,8
KR,SKU-124,orderNumber-124,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:02:04,2024-12-23,Product 124,option2,,4.0,9
KR,SKU-125,orderNumber-125,EXCHANGED,5000.0,3,2024-12-24 00:02:05,2024-12-22,Product 125,option3,,5.0,10
KR,SKU-126,orderNumber-126,ORDERED,6000.0,1,2024-12-24 00:02:06,2024-12-24,Product 126,option1,,6.0,11
KR,SKU-127,orderNumber-127,PAID,7000.0,2,2024-12-24 00:02:07,2024-12-23,Product 127,option2,,7.0,12
KR,SKU-128,orderNumber-128,SHIPPED,8000.0,3,2024-12-24 00:02:08,2024-12-22,Product 128,option3,,8.0,13
KR,SKU-129,orderNumber-129,DELIVERED,9000.0,1,2024-12-24 00:02:09,2024-12-24,Product 129,option1,,9.0,14
KR,SKU-130,orderNumber-130,CANCELED,0.0,2,2024-12-24 00:02:10,2024-12-23,Product 130,option2,,0.0,5
KR,SKU-131,orderNumber-131,REFUND_REQUESTED,1000.0,3,2024-12-24 00:02:11,2024-12-22,Product 131,option3,,1.0,6
KR,SKU-132,orderNumber-132,REFUND,2000.0,1,2024-12-24 00:02:12,2024-12-24,Product 132,option1,,2.0,7
KR,SKU-133,orderNumber-133,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:02:13,2024-12-23,Product 133,option2,,3.0,8
KR,SKU-134,orderNumber-134,EXCHANGED,4000.0,3,2024-12-24 00:02:14,2024-12-22,Product 134,option3,,4.0,9
KR,SKU-135,orderNumber-135,ORDERED,5000.0,1,2024-12-24 00:02:15,2024-12-24,Product 135,option1,,5.0,10
KR,SKU-136,orderNumber-136,PAID,6000.0,2,2024-12-24 00:02:16,2024-12-23,Product 136,option2,,6.0,11
KR,SKU-137,orderNumber-137,SHIPPED,7000.0,3,2024-12-24 00:02:17,2024-12-22,Product 137,option3,,7.0,12
KR,SKU-138,orderNumber-138,DELIVERED,8000.0,1,2024-12-24 00:02:18,2024-12-24,Product 138,option1,,8.0,13
KR,SKU-139,orderNumber-139,CANCELED,9000.0,2,2024-12-24 00:02:19,2024-12-23,Product 139,option2,,9.0,14
KR,SKU-140,orderNumber-140,REFUND_REQUESTED,0.0,3,2024-12-24 00:02:20,2024-12-22,Product 140,option3,,0.0,5
KR,SKU-141,orderNumber-141,REFUND,1000.0,1,2024-12-24 00:02:21,2024-12-24,Product 141,option1,,1.0,6
KR,SKU-142,orderNumber-142,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:02:22,2024-12-23,Product 142,option2,,2.0,7
KR,SKU-143,orderNumber-143,EXCHANGED,3000.0,3,2024-12-24 00:02:23,2024-12-22,Product 143,option3,,3.0,8
KR,SKU-144,orderNumber-144,ORDERED,4000.0,1,2024-12-24 00:02:24,2024-12-24,Product 144,option1,,4.0,9
KR,SKU-145,orderNumber-145,PAID,5000.0,2,2024-12-24 00:02:25,2024-12-23,Product 145,option2,,5.0,10
KR,SKU-146,orderNumber-146,SHIPPED,6000.0,3,2024-12-24 00:02:26,2024-12-22,Product 146,option3,,6.0,11
KR,SKU-147,orderNumber-147,DELIVERED,7000.0,1,2024-12-24 00:02:27,2024-12-24,Product 147,option1,,7.0,12
KR,SKU-148,orderNumber-148,CANCELED,8000.0,2,2024-12-24 00:02:28,2024-12-23,Product 148,option2,,8.0,13
KR,SKU-149,orderNumber-149,REFUND_REQUESTED,9000.0,3,2024-12-24 00:02:29,2024-12-22,Product 149,option3,,9.0,14
KR,SKU-150,orderNumber-150,REFUND,0.0,1,2024-12-24 00:02:30,2024-12-24,Product 150,option1,,0.0,5
KR,SKU-151,orderNumber-151,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:02:31,2024-12-23,Product 151,option2,,1.0,6
KR,SKU-152,orderNumber-152,EXCHANGED,2000.0,3,2024-12-24 00:02:32,2024-12-22,Product 152,option3,,2.0,7
KR,SKU-153,orderNumber-153,ORDERED,3000.0,1,2024-12-24 00:02:33,2024-12-24,Product 153,option1,,3.0,8
KR,SKU-154,orderNumber-154,PAID,4000.0,2,2024-12-24 00:02:34,2024-12-23,Product 154,option2,,4.0,9
KR,SKU-155,orderNumber-155,SHIPPED,5000.0,3,2024-12-24 00:02:35,2024-12-22,Product 155,option3,,5.0,10
KR,SKU-156,orderNumber-156,DELIVERED,6000.0,1,2024-12-24 00:02:36,2024-12-24,Product 156,option1,,6.0,11
KR,SKU-157,orderNumber-157,CANCELED,7000.0,2,2024-12-24 00:02:37,2024-12-23,Product 157,option2,,7.0,12
KR,SKU-158,orderNumber-158,REFUND_REQUESTED,8000.0,3,2024-12-24 00:02:38,2024-12-22,Product 158,option3,,8.0,13
KR,SKU-159,orderNumber-159,REFUND,9000.0,1,2024-12-24 00:02:39,2024-12-24,Product 159,option1,,9.0,14
KR,SKU-160,orderNumber-160,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:02:40,2024-12-23,Product 160,option2,,0.0,5
KR,SKU-161,orderNumber-161,EXCHANGED,1000.0,3,2024-12-24 00:02:41,2024-12-22,Product 161,option3,,1.0,6
KR,SKU-162,orderNumber-162,ORDERED,2000.0,1,2024-12-24 00:02:42,2024-12-24,Product 162,option1,,2.0,7
KR,SKU-163,orderNumber-163,PAID,3000.0,2,2024-12-24 00:02:43,2024-12-23,Product 163,option2,,3.0,8
KR,SKU-164,orderNumber-164,SHIPPED,4000.0,3,2024-12-24 00:02:44,2024-12-22,Product 164,option3,,4.0,9
KR,SKU-165,orderNumber-165,DELIVERED,5000.0,1,2024-12-24 00:02:45,2024-12-24,Product 165,option1,,5.0,10
KR,SKU-166,orderNumber-166,CANCELED,6000.0,2,2024-12-24 00:02:46,2024-12-23,Product 166,option2,,6.0,11
KR,SKU-167,orderNumber-167,REFUND_REQUESTED,7000.0,3,2024-12-24 00:02:47,2024-12-22,Product 167,option3,,7.0,12
KR,SKU-168,orderNumber-168,REFUND,8000.0,1,2024-12-24 00:02:48,2024-12-24,Product 168,option1,,8.0,13
KR,SKU-169,orderNumber-169,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:02:49,2024-12-23,Product 169,option2,,9.0,14
KR,SKU-170,orderNumber-170,EXCHANGED,0.0,3,2024-12-24 00:02:50,2024-12-22,Product 170,option3,,0.0,5
KR,SKU-171,orderNumber-171,ORDERED,1000.0,1,2024-12-24 00:02:51,2024-12-24,Product 171,option1,,1.0,6
KR,SKU-172,orderNumber-172,PAID,2000.0,2,2024-12-24 00:02:52,2024-12-23,Product 172,option2,,2.0,7
KR,SKU-173,orderNumber-173,SHIPPED,3000.0,3,2024-12-24 00:02:53,2024-12-22,Product 173,option3,,3.0,8
KR,SKU-174,orderNumber-174,DELIVERED,4000.0,1,2024-12-24 00:02:54,2024-12-24,Product 174,option1,,4.0,9
KR,SKU-175,orderNumber-175,CANCELED,5000.0,2,2024-12-24 00:02:55,2024-12-23,Product 175,option2,,5.0,10
KR,SKU-176,orderNumber-176,REFUND_REQUESTED,6000.0,3,2024-12-24 00:02:56,2024-12-22,Product 176,option3,,6.0,11
KR,SKU-177,orderNumber-177,REFUND,7000.0,1,2024-12-24 00:02:57,2024-12-24,Product 177,option1,,7.0,12
KR,SKU-178,orderNumber-178,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:02:58,2024-12-23,Product 178,option2,,8.0,13
KR,SKU-179,orderNumber-179,EXCHANGED,9000.0,3,2024-12-24 00:02:59,2024-12-22,Product 179,option3,,9.0,14
KR,SKU-180,orderNumber-180,ORDERED,0.0,1,2024-12-24 00:03:00,2024-12-24,Product 180,option1,,0.0,5
KR,SKU-181,orderNumber-181,PAID,1000.0,2,2024-12-24 00:03:01,2024-12-23,Product 181,option2,,1.0,6
KR,SKU-182,orderNumber-182,SHIPPED,2000.0,3,2024-12-24 00:03:02,2024-12-22,Product 182,option3,,2.0,7
KR,SKU-183,orderNumber-183,DELIVERED,3000.0,1,2024-12-24 00:03:03,2024-12-24,Product 183,option1,,3.0,8
KR,SKU-184,orderNumber-184,CANCELED,4000.0,2,2024-12-24 00:03:04,2024-12-23,Product 184,option2,,4.0,9
KR,SKU-185,orderNumber-185,REFUND_REQUESTED,5000.0,3,2024-12-24 00:03:05,2024-12-22,Product 185,option3,,5.0,10
KR,SKU-186,orderNumber-186,REFUND,6000.0,1,2024-12-24 00:03:06,2024-12-24,Product 186,option1,,6.0,11
KR,SKU-187,orderNumber-187,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:03:07,2024-12-23,Product 187,option2,,7.0,12
KR,SKU-188,orderNumber-188,EXCHANGED,8000.0,3,2024-12-24 00:03:08,2024-12-22,Product 188,option3,,8.0,13
KR,SKU-189,orderNumber-189,ORDERED,9000.0,1,2024-12-24 00:03:09,2024-12-24,Product 189,option1,,9.0,14
KR,SKU-190,orderNumber-190,PAID,0.0,2,2024-12-24 00:03:10,2024-12-23,Product 190,option2,,0.0,5
KR,SKU-191,orderNumber-191,SHIPPED,1000.0,3,2024-12-24 00:03:11,2024-12-22,Product 191,option3,,1.0,6
KR,SKU-192,orderNumber-192,DELIVERED,2000.0,1,2024-12-24 00:03:12,2024-12-24,Product 192,option1,,2.0,7
KR,SKU-193,orderNumber-193,CANCELED,3000.0,2,2024-12-24 00:03:13,2024-12-23,Product 193,option2,,3.0,8
KR,SKU-194,orderNumber-194,REFUND_REQUESTED,4000.0,3,2024-12-24 00:03:14,2024-12-22,Product 194,option3,,4.0,9
KR,SKU-195,orderNumber-195,REFUND,5000.0,1,2024-12-24 00:03:15,2024-12-24,Product 195,option1,,5.0,10
KR,SKU-196,orderNumber-196,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:03:16,2024-12-23,Product 196,option2,,6.0,11
KR,SKU-197,orderNumber-197,EXCHANGED,7000.0,3,2024-12-24 00:03:17,2024-12-22,Product 197,option3,,7.0,12
KR,SKU-198,orderNumber-198,ORDERED,8000.0,1,2024-12-24 00:03:18,2024-12-24,Product 198,option1,,8.0,13
KR,SKU-199,orderNumber-199,PAID,9000.0,2,2024-12-24 00:03:19,2024-12-23,Product 199,option2,,9.0,14
KR,SKU-200,orderNumber-200,SHIPPED,0.0,3,2024-12-24 00:03:20,2024-12-22,Product 200,option3,,0.0,5
KR,SKU-201,orderNumber-201,DELIVERED,1000.0,1,2024-12-24 00:03:21,2024-12-24,Product 201,option1,,1.0,6
KR,SKU-202,orderNumber-202,CANCELED,2000.0,2,2024-12-24 00:03:22,2024-12-23,Product 202,option2,,2.0,7
KR,SKU-203,orderNumber-203,REFUND_REQUESTED,3000.0,3,2024-12-24 00:03:23,2024-12-22,Product 203,option3,,3.0,8
KR,SKU-204,orderNumber-204,REFUND,4000.0,1,2024-12-24 00:03:24,2024-12-24,Product 204,option1,,4.0,9
KR,SKU-205,orderNumber-205,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:03:25,2024-12-23,Product 205,option2,,5.0,10
KR,SKU-206,orderNumber-206,EXCHANGED,6000.0,3,2024-12-24 00:03:26,2024-12-22,Product 206,option3,,6.0,11
KR,SKU-207,orderNumber-207,ORDERED,7000.0,1,2024-12-24 00:03:27,2024-12-24,Product 207,option1,,7.0,12
